2a47113c-af5d-4133-b1e6-732e00a76516;0.20160111495827748
a7b97404-beef-4432-9689-1a57ce86d916;0.20968923038873002
e2ff6e65-d1e0-41a2-9ada-baadcf228064;0.22546603162259532
d1fb6ae6-5b7b-4a7b-8bbd-874453229287;0.2464186848016216
9005e551-b347-4dc0-879e-b29a56283e0b;0.2464186848016216
af15be69-ad13-4e57-a312-d1eaf7f7c917;0.24665265095100636
0d1346b5-239e-405f-9571-9e13f80f9b37;0.25407751121247435
02af5637-0189-467e-be54-25e71042b4fe;0.2569812908439723
086c3b44-9a2c-401d-ba7c-fe09bf0bbef0;0.25996416534785743
de426f65-7a24-4e0a-b5f8-01f292c034dc;0.26196362157354364
7546aa01-a6b2-4a6e-bfb1-916b70f1af16;0.2622318691834029
9a4a990e-a856-4932-b91d-28ca6f0be760;0.26412680525359133
acb367f3-c0ae-46f9-a53d-aa489682be10;0.26412680525359133
5c0b6a14-8029-49b6-aabd-c20354416f99;0.26524291222523766
6f7fa9e1-fa12-49ed-9893-ddfac501739a;0.2722091064669045
ac990fb8-eb89-40dc-8807-140b7f912e6d;0.272343411316803
e32ce6e0-9257-4a56-b3c5-d027ed2a81d6;0.2740217115650777
0ebb795f-5441-48a0-9dee-d25774ec3dad;0.2828020934968889
b70e49c5-4275-477a-8f6d-08b1824d48aa;0.2852869184195474
04662ef3-db1b-446a-aeb2-7ed3409462c7;0.305523704712577
5fb531a2-1585-4bd1-a5e0-3ed099dc8898;0.31502709095970793
f92fb9be-02d1-46de-a2af-4fe714a14083;0.32356632621710973
e25f0fa9-6704-404b-868d-ffdc9392beed;0.32872267411214673
bd8d59a5-92d4-4e38-b3ac-734f2e87bf54;0.33591206535501533
46dc29f7-2fc8-47b3-88a6-537088ddfb46;0.34051051987632625
9960023d-4f79-49ce-936d-c642ffc80a90;0.34249618745847704
98f687a7-59cd-404a-b42e-10eaeeb9c804;0.34489630150193995
5b914744-5885-418e-bb14-8e2121af9d82;0.35896232354915386
0386e0b3-882c-4fa2-af43-b0d6bf42bdcc;0.3593955374707717
0abe5e66-8785-4b38-8794-edb8f66391aa;0.3593955374707717
c3e61908-478e-4a9a-94d2-9a77d116e8fc;0.36315732466100586
ad16d6c9-ede6-4f28-a31a-0d3340fe299b;0.3632625376960854
48aa1b36-245d-458c-8348-60f993415062;0.364117263802147
c460e2bc-9709-45e6-a6a5-c2362740fd75;0.3641602057769171
1809096f-33da-45c5-9f14-467ac5a2a6d2;0.3662168058509898
c062b758-5983-48d7-9ed8-a4b8589b8592;0.3683894337380597
2daf4f5a-09bc-494f-972c-38905d5379f9;0.3694574348053941
f7adba69-136b-49ec-b848-da13aead8b14;0.37015925998189075
e6884cc1-0619-4594-87f3-92252f2cc817;0.3714380155905327
4b2aec34-547b-4d04-af30-55819f3f87e4;0.378981742928007
3b8c6e9a-2fa1-45f2-89be-90f1d48d5c37;0.38774235207185986
d09d79c3-0a7b-468e-ba1d-c2d0abca06a0;0.3897936911872607
11c10784-07fd-4d66-8eae-92eee177cdcd;0.3932375400666037
91e431b5-9c45-482d-9f81-9d554121404c;0.3932375400666037
5012134e-451e-425a-96f8-6b5ba5bcffaf;0.3932375400666038
396d66b7-4a4e-42c7-9afa-627555784ebe;0.3932375400666038
87fe1b00-05ab-4f26-9054-b5f24cc3e54c;0.40013408172772447
e253ebf1-9986-439c-a539-bc2fc7d769e7;0.4017409117650689
7c873483-080b-4743-aba9-53c284c56161;0.40334155389563675
765d8451-e140-445c-8b14-7ba9056931e4;0.40563741030921757
d0fd8e87-d5ab-4ce0-9070-09acc26a5a26;0.4192378018953395
15245d08-389c-4063-adf2-a26b01d8b033;0.4195062340604798
1c5c3e73-8bed-454e-b1f3-e0c289febb4f;0.4218290429975114
1a3bdc77-bffa-43f7-8f03-6392dc049874;0.4218290429975114
43135e92-b9b1-49ab-8373-dfeb29b228e9;0.42354265706453126
9d61b9ec-ff00-4144-9954-115f3e9c62bd;0.42354265706453126
50fa4164-fb75-4de5-b73c-e209f0ce98be;0.42354265706453126
dd4779fc-5e24-4aea-b3f7-f72c3fbc8c8b;0.42354265706453126
2c447c84-a596-4e95-bb99-ade4be07f8a6;0.4301459397811997
94125629-ba46-4cd7-a698-0b327f68ab1f;0.43498990718214847
f7449569-d72c-46c9-a68e-32cf67964398;0.43601717118668515
7e3f4f58-8db1-44dc-bad3-7c824a895436;0.43601717118668515
bfc9c73d-e64c-49c3-bc4f-91d9a96bc5a9;0.43783786175601547
3121adb4-329f-424b-88a6-1b0ee2b5e666;0.43811502636496225
080e132a-690e-4156-99b0-56fa1f543723;0.44370566413459017
bfdb4edb-a5f4-4c24-97ee-8ca5b9dbe0cb;0.4524934644508237
af730952-60ab-41dc-b8f2-4d6a4f0d6ec5;0.45348968843204707
047ba313-4e16-4e29-a925-9c19c15fc719;0.4552802354448577
0356aa7c-788f-4e66-bc13-465129f14b8c;0.4583689266641609
4c772ef3-e007-496f-b658-ce6d00b00e3c;0.4605278253370314
ca5d81d1-2416-4152-afd7-2b13a3dd3b01;0.4606990974938246
f678b8f0-fcb2-499b-9aff-edfd7b150ff6;0.46223592688947474
4bf71871-cb43-43c0-8848-85bceebf39aa;0.4630313714196711
265dce1c-52d8-400b-acb4-b03750da705d;0.4632696565038986
a636b47f-f8bf-44ba-adb9-2a58c79c4b9c;0.4634034050578643
e7ec21d2-9848-4356-b343-d101669d1b29;0.46524214138734304
d72870de-6469-4642-ad7c-994f4b7d9258;0.46524214138734304
d153b5e2-2eaf-4dba-9a62-ae17c96794f5;0.46698281173184625
18ea5daa-c174-47ac-911d-2e41bad46b73;0.47116405700595426
2703049e-3a69-4f00-b864-e1a0f52f8f24;0.47131684006838986
9ef72336-afc9-44ee-b1d2-242fe7501ca5;0.47131684006838986
173d7d70-4488-451d-bfe3-c0a3e39fe3e7;0.4746914537952406
e9b8e203-a00a-4e59-8834-9e69f04a86b4;0.4755897334946294
d0e4ff51-a477-40fd-8c87-ddf437d7930a;0.477119059301441
45ecc7a5-01eb-4602-a587-ef992fae43ae;0.47823533047994105
7f72d06c-7e17-4d11-b379-82cd361fb431;0.47856812095500373
2abb2b9c-1893-45d2-9777-768ef7350a9e;0.4811932189486122
3aad1688-18e2-48cc-b4c0-f2484f1340f7;0.4862444267870319
e5f6a193-1a53-4164-a545-5591e490fdd5;0.4862444267870319
2ed8de05-7f7e-4cc8-8119-c7387d560676;0.4862444267870319
54013957-279e-43c3-a8a2-3a0ca72f9318;0.4862444267870319
56cb7dae-296f-4cbc-9232-375b90580197;0.4862444267870319
34b4b713-f8bd-4d2d-a089-8bf462a2f159;0.4862444267870319
be16a0eb-15ea-4823-997c-40c45e0894db;0.4878742206696779
37d63975-c0d0-47f4-9006-8bb49f5e84da;0.48869680554130274
02893c50-140a-43ea-87cb-a46d2eff7176;0.48969125608447045
2fe97d9f-5812-415a-9bb8-d8e1b5c9e8db;0.49217831416201124
1126348c-a3df-493e-b490-ed3bd69a833e;0.4925931148147207
9287952d-6a23-49fc-8b48-edea4a21145e;0.4932007376120003
8404ac4a-4527-4dd4-932f-81809a63d246;0.494104514399438
c24d6941-e75c-4584-a155-ffc836d2b893;0.494104514399438
8e67e222-ce6c-41aa-a5be-91a9b715023f;0.49410451439943803
dad5bd0d-e086-41f2-b39a-d46e7158b7ca;0.5019896047564495
2b37a627-665e-45e5-a050-019cb4621fbc;0.5053939581535695
b67c4c93-3f46-4d19-8c2c-f9319853709d;0.5117308683551717
e5ab8344-32e1-485c-81ad-c971ba97724e;0.5124442223791459
c3b94614-e9e5-4dd6-85e1-d0364b6213d0;0.5124442223791459
306600c2-72b7-4381-a5d8-b8efa4b5d5d6;0.5127449294704722
931d56b9-b1f8-431c-9faf-c563c7fbd4e4;0.5136335134814515
dac48efc-62d7-4699-9788-5d8ba987489f;0.5145069491887012
553e8a4f-245b-41a5-8bfb-762242bb3cfc;0.5177217072431975
2ba4612b-4e23-4a84-b956-32b134051308;0.5177217072431975
cc866552-574c-4d24-a4df-390fd362e344;0.5177217072431977
05515da0-44aa-4b48-b65f-078bb365ebe9;0.5198579093814658
1c65d25f-780f-41de-9e13-8a915bca886a;0.5199355502490587
2234a474-a367-4f29-bc1f-3ec93c2dc60d;0.5222794630709188
1fecdc82-b5b0-451f-b413-eb589ab8cf5b;0.5227019526342673
809b7495-112a-4ec6-9555-bb1da3c68694;0.5249820771309456
4d1c4e06-f484-43af-8121-889d128beaff;0.5249820771309456
a6f4c2bc-a1c2-4791-afa7-a7a5d9d7a755;0.5249820771309456
bf402328-0e85-4e8e-8fcf-47b6daf4de69;0.5255402850959615
aab8fceb-9b5f-4fa1-9375-602276a5c20a;0.5260483736535055
28e5d401-4cd8-45e2-aeab-72767d9934e0;0.5327637545890589
21b6384f-3dc6-481e-952e-193658fe2b58;0.532763754589059
64047e2d-f881-44f0-898d-0e54b691077c;0.5336680412919453
520f9d5e-72ee-4d24-a3c1-22fd9149bf8e;0.5346325859868835
c12fedb2-e086-430c-bd50-0faed05da2ed;0.5346325859868836
8d6d5487-41ae-40cf-9c0d-6099d432b737;0.5346325859868836
b8551c9c-b0e8-4d83-ac5f-34196684238e;0.5358215561117141
327a2052-c208-4b0a-86fc-4ae3a97d4bef;0.5358215561117141
bd44afe0-ef4a-4a5e-81ce-bc4687472b47;0.5358690084155397
fd40928e-c7b1-4ac2-8722-e96fe11174ed;0.5363427624050991
35096075-909f-4437-801c-101e1d99f924;0.538290050523806
730718f4-519f-4f5f-817b-7b9b2db2b5d9;0.5416389463689186
2365123c-5c97-4076-87fa-5decc99afa40;0.5425382791754528
70435e5f-2a66-4abf-8c05-326e4db671c6;0.5426778296615332
df0f97ec-68ba-4027-9ef4-9fac84628b6f;0.5426778296615332
c0a34a8e-c152-452f-9baf-d6b22d5771fa;0.5435423315263215
243f07e8-9bd7-4848-bf3d-7b21b28d16ec;0.5435668387443683
1e8337ae-ac73-4c5f-92b3-4208800b940f;0.5499303831021377
5603bcd1-c4e0-44bf-8bc0-7cb34b6b990d;0.5499303831021378
1d62a30e-1ce3-4491-aad1-f5373246f0c8;0.5508244203760598
ee450b7b-f7c7-4702-b294-3064426850a7;0.5508244203760598
dfb2d042-6e8b-4664-8c23-9aadc32a6ef7;0.5508244203760598
1543664f-135e-4c5a-bdf9-6684068531d9;0.5516691087352552
0f28bab5-882f-495a-b81e-f4b968bcab68;0.5583207783925024
e4182da6-b018-4b35-802c-f5af00cf1795;0.5595297806326055
5c592526-c633-4a6d-8b25-80bbab32b03b;0.5635498329664511
06450aae-f549-44c2-aeba-e143c4f3aaa8;0.566835714945819
5c745ca3-ebd5-4649-8081-cd178045767e;0.566835714945819
e7e91d3c-d3f7-45e3-be65-511ecb2ae263;0.566835714945819
90447f4e-7ff5-42a3-8705-85a1f6ab5079;0.566963344726373
93fd78a0-bd02-460f-a64d-908414850910;0.5687284600589843
c5365d45-b297-4144-85c3-025c9ab682a0;0.5696747970441337
6cd1fe0c-6d61-4791-aade-bdc56dd230f2;0.5714307201080023
6ae3e25d-2a7d-4f54-8ec0-0fb180d152a8;0.5721480199367389
0c4481fd-9392-4640-8817-63d775ee45a2;0.574551941356787
ab9e9069-d653-4569-8cf2-ac2a2ac74f7f;0.574551941356787
fc3efd88-fca7-469c-9752-6768a54ed01c;0.574551941356787
9fded535-a45e-484c-980e-d1d82d647d41;0.5757968816936988
789a4c96-7fc3-47df-990d-d705d936adf2;0.5768316084148701
1e8566d8-170c-4772-8a46-a1963bd6b650;0.577304361343664
ffbf1800-f808-451f-91ec-676813c03a90;0.5818139219804425
66da0035-1fc2-4017-8c34-08bdd5ace84f;0.5837836113559574
d586f712-df2d-47b6-ab27-78c5bbaf495a;0.5841153271613497
2f4a57a0-9427-45b1-8b0d-4fd5fbc49960;0.5891881260547435
87e37bba-9808-4a0d-8fdb-1d1427534dd2;0.5910335217249654
5f2a3cbf-a12e-4f01-82db-f5a20f993b54;0.5918315790656359
e4e909a4-908d-4b43-9262-1352b5b4ad38;0.5929697562945515
9ec8f42a-1600-4957-b407-4b69c4023f33;0.5938508292882502
a8b95bb6-1f31-4291-a6ba-a9c63f55ecf3;0.5952644193050172
5a58f9c2-dccf-4f0b-97cb-b59be4dc9a63;0.5955921892318092
e3d88c60-7891-46ee-80ce-b6f017717945;0.5971624360991575
584083a1-325c-4439-9bf1-03b43dded4cf;0.6070371608007937
4f4e007b-dcd0-408d-bf4f-753979d49bd4;0.6070371608007937
d6eae3e3-ea12-4021-a0b1-1ef94a98aa83;0.6070371608007937
a4b6ef7d-0875-46fb-b72d-b3e13c613bb1;0.6070371608007937
ecbc1f13-9303-4e19-9e5f-215781638f8d;0.6070371608007937
eb122c70-3e28-4409-9d8f-f5da0da1a385;0.6070371608007937
4c2a3d38-8725-49f8-a8ca-b5557ec2189c;0.6070371608007937
adbceff8-8378-4935-aa17-e298699565f1;0.6070371608007937
0806a14e-cff7-4196-a547-417496afcebe;0.6070371608007938
0753e5be-7cc8-4a67-b242-6b12bc52ffd2;0.6070371608007938
b40e519e-3949-4bbe-a988-dc9f21a41547;0.6080547247353714
6f4f7dda-cb64-4170-85d8-33332be0131f;0.6080547247353714
a2d9748d-bc3d-4f20-b065-e6db0de76379;0.6080547247353714
4689234c-673d-4dc9-90c8-eb0bdc3bb9e0;0.6080547247353714
624add1e-e99c-4e0d-b365-63301b26752b;0.6138679887534628
bed524dd-4eea-4bac-910c-b8dce13bb541;0.614955374228058
b688f457-7299-4073-825e-7c0da7b6d871;0.6167512711205193
b258a778-a430-450b-b4b4-6c76f98418ab;0.6175677434331364
54f2e1c9-b222-4bb5-8ef4-a0a2bab18ac7;0.6194985573524399
3b63fb46-43e4-4778-bebd-44304eff4d91;0.6245537448509975
ee88ad61-3d83-4764-86c7-f3fbe4538187;0.6247280921481058
5aebeb8c-183a-47f1-ae39-52b8da8f7201;0.6247280921481058
8a095d49-822d-4bc0-b5cb-830e786b2b10;0.6247280921481058
1c230706-2377-4604-923d-c9d37b702c32;0.6253112719586026
4931c782-f98a-40ca-a13f-256a51f26f4e;0.6281767870639496
60b13f66-35fc-4b3d-96f4-694ce66d3abd;0.6296263869090744
3135cc0b-6561-4d2e-9952-606a608624eb;0.6325798664668183
f26340d3-c0b8-451c-9411-547fc39112c0;0.6357351599192275
b3785582-74e1-4132-b12f-e5fceda4c9b6;0.6357453847023433
f4d23d7e-038f-496e-8160-00bd8777485b;0.6372448052100583
ba673805-c070-488f-abd2-a23dea2ab75c;0.639291054059226
1fdc4fcb-d005-42e2-a04e-fcabd471f31c;0.6398058013156559
a71f9c02-fc7b-4648-90e0-7a28fceb3bea;0.6404793845291336
28198496-dd52-416b-9b84-a66499b6ab51;0.640761447511949
ae17f46c-6c73-4180-b67b-f5c0cc712311;0.640761447511949
6d44755b-10f5-44ed-8aba-eb8dd8fc74bf;0.6453655251644853
8938c035-ce33-4fce-97c8-643c96116b48;0.6458382355787637
f8ab901c-1ac7-4cd3-94e3-1dbab44f78e4;0.6464135011792149
e6338504-1e73-4c74-9d6d-ae1f0cd80983;0.6495226607219824
b988dae3-aa37-41f5-982a-046eaab3d945;0.6495653090800163
ae72c4db-0827-4431-82ca-4098ce9802fd;0.6506025168229533
0a880a91-1263-4d5c-9124-eadf4cdc0541;0.6525138422052636
09ab530f-24f8-4135-9676-12dd4776b1e8;0.653284722095741
71740b8f-1452-46a9-a9b4-01f673d5201c;0.6534601078180475
63682185-1ea7-41c5-a471-f2873bd1c314;0.6539799505117658
2c665abf-00bb-49a4-9503-2bb83f833796;0.6546345236891644
5b035c45-04e2-4803-9e94-5676d8d9efef;0.6553665698530688
ab2e1476-a469-47ed-bf24-8c838007fa8f;0.6573311694561544
db04330c-a037-49e1-b950-718a955741f3;0.6573311694561544
dc1c0594-e2a6-46ac-a5e2-c86885b4fa5f;0.6573311694561544
d937c316-dd65-4177-a5cb-14e84f5c13c1;0.6581098697889418
758a99a4-a3ad-420c-9b81-404aba346780;0.6602122634637977
a314c0fe-37ce-4678-9900-e2045a9a6eed;0.6602122634637977
cf1209c1-2c4b-42fa-985d-e6be7ca73a60;0.662611128683705
e8e46fc1-5636-445f-ac46-228143c0a435;0.662611128683705
38a958c2-9727-4dc3-9a22-d60dba6a90f9;0.662611128683705
455bb82f-0166-4f9b-8314-c1db565cf540;0.6649840371308892
cb9fbce4-6ec4-421f-b4ae-caf38a091c1d;0.6674499465256108
33e85d12-bb48-4673-ae67-65511fcdb6f8;0.6717785601396449
1e937c02-5c6f-4c18-9ce0-29f2b94dafb5;0.672621090996022
c75318b4-e46c-408f-b90d-5d2a6d8e80b2;0.6727851093429789
59a96466-82b3-450c-889a-54ee8d0153bd;0.6738174198619067
ceeca09a-6991-4808-b5d5-fe8172483265;0.6758169977076758
03a36054-a103-475e-8fb2-93a64129a140;0.6765696016086807
fbcea3c4-d8f3-4a9b-95aa-e91b7796949c;0.6768765557061278
bc1f0684-97f1-40f5-ac01-657a7d950d05;0.6768765557061278
ec797699-351d-4c97-98df-5055376bc6dd;0.6786040120043919
a9740e74-fed7-40ed-8376-6578209a082f;0.678688145529792
3cf5f20f-5f61-48c7-aa4f-a39602484b90;0.678688145529792
aeb82feb-15d8-4300-814c-f5e6b7ba73a5;0.6788037992382528
eb50e01a-0b1b-4610-a2ab-2faa523a952b;0.6805398939190104
21ac3c64-830e-485e-9a08-3c9bd399a7a1;0.6816678353257729
70d3fc39-0f6c-4af7-b16a-0026f2e8b84b;0.6845562007701269
07d37320-b36d-427d-bb52-46da94b6a8da;0.6877336331106334
54637ffb-36a8-4c7e-be37-3c592e92e70e;0.6881979189064227
8c1c2d7c-ae2b-422f-97ac-f1b6b7461efc;0.6882749902790631
91e83c2f-19bf-4c26-b039-45f512940c59;0.6882749902790631
489d49f0-d919-4662-bb12-75fe3f858d7a;0.6955862454552073
491d7488-8ed5-46ff-a2b1-6deaf0181f33;0.6958654695517222
b7fa4d81-a5e3-4614-91e3-ca6ca2f07058;0.6982964390737718
e5f82b4b-94b3-4742-bb3b-97500a4c1904;0.698383925221537
06de0b7b-ed11-4c25-9d8e-7f3e2ae214d7;0.6991351733058577
5e526a41-932f-48a7-8900-6ed2d0eccf54;0.700313564206205
c35f6285-731d-44e7-8541-763e978ba7a2;0.7024586056905248
a555f591-ff56-46a1-a87f-bc60ed0658bc;0.7026449604087088
c630c1cb-cb05-4124-adb4-6a47325bf10b;0.7075643115178677
381414cf-4a5f-4d6b-ba13-b20108573002;0.7088650630955026
99ee409f-14ad-43e9-a5bf-4bf9471ecabe;0.7158812537209474
58a0d73f-97df-4e69-9186-00a335695d10;0.7158812537209474
b455d391-580c-4d12-8872-e7357803f711;0.716542912664657
144ac4db-d5e5-4fbb-a033-154efdfa0cf7;0.7166169678353302
ffdef811-7468-4108-9457-0bcf6cd286a7;0.7227915600316708
2b3b3a39-ddf1-4acf-b613-c3beb21bc370;0.7264261911744107
005e1957-b2d3-4cbd-95ed-0df5091c7069;0.7268785187919237
44efad6a-95dd-4e18-81b4-1ccf6dc7f5ab;0.7270580177228507
29faf698-30c5-4531-8cbd-c75f7f085e8c;0.7278669845152181
a6441bd7-c9f1-42ae-b54e-977f75ef47a5;0.730401274023141
7af9ce32-c372-4cde-bb16-20bd80f98086;0.7337699505192773
3ed5c7b5-db3c-4218-8acf-4a164605c663;0.7338057703880752
a587fc34-ac48-46be-a5b8-16f201d5ca7e;0.7369073290483762
77999e7a-2020-4205-a451-e1e344074c79;0.7385479518878505
8d014b69-61ea-4261-8682-753cce0614c8;0.7408439550060725
7c5b2a1b-669e-4c48-bb2e-49140104e2cf;0.7424017511842235
6bcd874b-4730-4629-80da-58aaf342d760;0.7424017511842235
3ff3e25b-82d4-422c-9261-2e21fd5537e1;0.7430064294562891
e7b3400e-7d95-4d79-b244-6d031b5f4742;0.7437948716147748
837968a0-cb72-4fb0-89d5-91a6dca8629e;0.7437948716147748
6c203e57-13e1-4d9e-af10-28d68d621b1d;0.7464697216972254
686c4d94-1d18-44ad-9780-1ff73f4f4c11;0.7526719469474439
badc3f78-66b1-437c-ac2f-a0d02ecbfee0;0.7529008334842545
e8a42d61-3063-4c5b-8b43-48ad86635aeb;0.7535829628626322
961603ff-936e-489a-b03c-f3a1b56d89f6;0.7535829628626322
7c977a20-71f6-4fdf-90d5-ab684acd19af;0.7535829628626322
e5dcc6b4-e817-4b57-8fc1-44c253a16cdf;0.7576088796007384
c45dcf35-1528-4a3d-8bb0-8302e5068b85;0.759475360976078
4f4f81a7-d3b5-4e9c-a750-51e979326926;0.7604737911367827
bbb8fcdf-eaf0-4beb-831c-86b53af60036;0.7609860445213151
a5010e7c-242a-4577-9551-08f4aa760aec;0.7616407112999038
d0bce29e-5ea3-4d81-b1b4-f3c7b35ab5a1;0.7616407112999038
cb941f8e-3e13-4c40-9946-512ab925c24d;0.761669154778254
49a9439a-9bce-49c3-b611-a57c3dc4e7ab;0.7621409737957214
709df3c6-e29a-4599-84c1-7e26b0d05f6c;0.765739998015663
29582b0d-e8da-4219-8b31-99cff8a06dbf;0.7666804267895335
09bb5489-b999-4d53-8b0a-be29610f1714;0.7666804267895335
3a07d90c-7470-4042-895d-e49e85e45d4b;0.768910682676862
e3850243-b718-49f2-966d-a6cf1764cb2c;0.7697129119300687
44567ebd-e318-4d0e-9ad2-08b15c15ef70;0.7707761576557122
d5bfa3f5-b80b-41e5-a706-76cf3fbab3a5;0.7707761576557122
818f97aa-b840-46d2-8092-fcc0864e10af;0.7707761576557122
d295de2a-6870-4a64-b6c6-959d07254e54;0.7725144239051963
54aed032-c59c-40df-8581-16b6162df6c2;0.7762470181681553
b9a8cc61-bf78-43da-b03e-366186adb62d;0.7770347483084497
4229707b-0fc1-45f8-a84f-00af5b54a81f;0.7775252894296644
7cfbad1f-d58e-4e44-b8a4-c424dffceea9;0.779076023475296
053d9f3f-8a75-49f1-9cf6-62d4704f0429;0.7791839750753051
d0a61cf6-1766-4b2b-b64f-3010ca56df0c;0.7791839750753051
90540f5e-77d9-4931-9dbf-a56460cd4a84;0.7842793442429131
3bec63af-d27c-4926-9dd8-e354462cca4b;0.7842793442429131
2e9321c4-46a8-4571-b900-00ce07e97588;0.7844649236691913
c3198e85-642b-47d5-b47c-496b63166f0c;0.7893817954101364
eac25bb8-732b-4675-9060-e6dee341e825;0.7900682570780226
11ceb8d7-df2b-45a1-8e7f-bc4a2140cdc7;0.7900682570780228
2e14f4a0-d4ce-46d0-8a30-10f177edc4ed;0.794935250710871
aaaa9fad-2c24-462f-9da6-65470a7c6521;0.7951156694892816
327044b2-3cc4-443f-94b8-ff6f8f05a05c;0.7994302470928193
565f1fe1-e353-40e6-9825-47a3ca33e415;0.8010952210313403
3107bcf4-adf9-49f5-8dcc-aeb372074150;0.8010952210313403
78fe07b8-7228-4060-ab37-60c2ef82f166;0.8052629141902189
e8f57993-a4f3-4841-ad5b-7adfa8201d67;0.8095522645943439
e734c7e1-3c6a-438e-ad13-c26f8477b7bf;0.8110202225884082
e686a924-b788-442e-952e-f30e1c38adab;0.8110202225884082
163e9363-a183-439e-897d-2b741e1c6bc5;0.8155050994653459
89c29b39-18b0-4a39-81d3-152e7306dda6;0.8163626060833278
c0423a29-0bdd-45bc-88db-db3ec43c7764;0.82065464397185
284832e8-807a-4473-85b8-1b0527d04251;0.82065464397185
bdeb9072-0fe6-46f5-8d95-9fc58a34557b;0.8209787758722249
c33cecbb-09f5-4248-bd72-6541f74cc89f;0.8228915256832682
3cc050c2-926e-414e-aeee-4d990c4853bc;0.8228915256832682
ec71b973-f5ce-47ac-b07e-a03ae0e6b75d;0.8242689900956853
a84217ae-6271-483d-9f0b-898b65f52d03;0.8296034800483396
56032430-9341-4be5-8c86-b6243b48c0db;0.8335768603900479
e3096bce-ff85-4223-9feb-5329d359315e;0.8354162062024721
5df2476f-10b2-413f-8a91-0c3c9feb8232;0.8388633004300236
ed67b367-8bf9-4b48-bf01-68c9f64c4414;0.8388633004300237
b52f165b-1af0-463e-8afe-5735d5769b42;0.8400990164411988
99115afc-f6b9-442a-8963-320ec92cefa0;0.8404624454729134
413975cb-03a5-4345-aba0-caf3fa11faec;0.8404624454729134
70002525-3dd5-499a-b5f2-0c2b249b6f56;0.8414712546515111
199f43b2-af4b-4b25-8cd1-f04fa9517b85;0.8442161848413436
52c0f59c-1804-4e7a-92cb-d223bb28c1f0;0.8463098429518973
fd8d5e2a-818a-47a9-82da-3bc4cd5601c1;0.8492581278801318
a7bd3147-8e4d-49d0-987a-cf11a1c967b5;0.8549618934391939
bcbe75e9-0ccd-45e6-9b37-58991ab1cbeb;0.8549618934391939
bdb84f01-2b70-4834-8490-790a6d1e9ea9;0.854961893439194
bb1a2488-a8cf-4217-8c5a-6c7d5c17cc09;0.8550931082042247
9bbe4e73-6057-422d-91af-47d314826896;0.8554996774344267
7db6979e-1d32-4fe9-9718-50184cf45d0b;0.8667213594309924
c9fdd254-d504-402a-b00c-f84da00e1aa9;0.8675655808424072
e6e66eee-5ed6-4232-bbe6-bafc5dc4f46b;0.8733093685869998
de0f019b-ed48-4309-8f32-6d0268dbe879;0.87422346710574
3e2f931e-a96a-4174-84c3-22acc74a5ec5;0.8758070980017801
65da41b7-c427-4ec3-8f98-cbe6da149c89;0.8765081087967946
70dc495a-6d4a-40c5-bb1b-776317d51ef8;0.8769350224518744
990313e8-bb8c-448c-a6b9-065a288472e8;0.8832196484840608
