@relation 'Weka Dataset'

@attribute ID string
@attribute atomCount numeric
@attribute hBondacceptors numeric
@attribute mde.1 numeric
@attribute mde.4 numeric
@attribute mde.5 numeric
@attribute mde.6 numeric
@attribute mde.7 numeric
@attribute mde.8 numeric
@attribute zagrebIndex numeric
@attribute autoCorrelationPolarizability.3 numeric
@attribute autoCorrelationPolarizability.2 numeric
@attribute autoCorrelationPolarizability.1 numeric
@attribute autoCorrelationPolarizability.0 numeric
@attribute autoCorrelationPolarizability.4 numeric
@attribute bpol numeric
@attribute autoCorrelationMass.4 numeric
@attribute autoCorrelationMass.0 numeric
@attribute autoCorrelationMass.2 numeric
@attribute autoCorrelationMass.1 numeric
@attribute tpsa numeric
@attribute petitjeanShapeIndex.0 numeric
@attribute rotatableBondsCount numeric
@attribute eccentricConnectivityIndex numeric
@attribute chiPath.3 numeric
@attribute NilaComplexity numeric
@attribute largestChain numeric
@attribute aminoAcidsCount.0 numeric
@attribute weight numeric
@attribute autoCorrelationCharge.0 numeric
@attribute autoCorrelationCharge.2 numeric
@attribute autoCorrelationCharge.1 numeric
@attribute kierValues.2 numeric
@attribute autoCorrelationCharge.4 numeric
@attribute kierValues.1 numeric
@attribute autoCorrelationCharge.3 numeric
@attribute apol numeric

@data
f7ab6a6e-18fd-4836-b392-177b028b8596,0.106742,0.078947,0.041522,0.038475,0.054818,0,0.005916,0,0.114754,0.047297,0.069962,0.07318,0.070786,0.029387,0.115183,0.002235,0,0.10743,0,0.118777,0.000801,0.073171,0.523902,0.064516,0.004748,0.068182,0,0.082648,0.011274,0.568152,0.91145,0.063783,0.117363,0.019306,0.130992,0.071755
e286101f-b537-408f-91e5-c85807b63036,0.11236,0.026316,0.13508,0.116433,0.033677,0,0,0,0.057377,0.014537,0.024053,0.035563,0.039448,0.009711,0.130131,0,0,0.04225,0,0.024973,0.000801,0.097561,0.523902,0.225806,0.00236,0.181818,0,0.040626,0.004424,0.608838,0.979409,0.065771,0.274807,0.015959,0.153315,0.072764
29aabbfd-366a-47f1-b646-464b102f2f1c,0.140449,0.052632,0.136871,0.029362,0.015215,0,0,0,0.086066,0.02211,0.044916,0.052848,0.057413,0.016187,0.184082,0,0,0.07683,0.003964,0.038476,1,0.097561,0.725668,0.064516,0.012779,0.227273,0,0.090042,0.014345,0.651723,0.827797,0.059461,0.461233,0.019078,0.166037,0.101525
1c582391-8fc5-4cf4-85fd-95d5df245dfe,0.337079,0.157895,0.244817,0.145633,0.369902,0.434892,0.134943,0.055443,0.389344,0.532631,0.564414,0.462353,0.412148,0.446619,0.326793,0.387853,0.145704,0.370736,0.303138,0.136142,0.000801,0.04878,0.523902,0.064516,0.242174,0.090909,0,0.276782,0.424089,0.498105,0.803354,0.173911,0.046174,0.183998,0.0203,0.316116
091b8c0f-46fb-4673-b408-fad59cc1c766,0.314607,0.157895,0.10292,0.311262,0.398929,0,0.111729,0.070345,0.368852,0.302784,0.343648,0.331936,0.320451,0.235549,0.335209,0.272295,0.151679,0.333375,0.331506,0.164245,0.000801,0.121951,0.523902,0,0.147125,0.022727,0,0.289306,0,0.58034,0.587906,0.266012,0.041573,0.278428,0.023099,0.307514
6fd187c9-1652-4200-afa0-a99de8e86c3d,0.162921,0.078947,0.073025,0.110671,0.141417,0,0.033176,0,0.143443,0.100838,0.149167,0.153597,0.151422,0.06484,0.177514,0,0.002264,0.15853,0,0.115836,0.000601,0.073171,0.523902,0.096774,0.0194,0.090909,0,0.112194,0.006069,0.652804,0.928067,0.065724,0.126409,0.015689,0.141101,0.140096
8ad6a91c-2f5e-4c1a-be23-9d57b5dd727a,0.140449,0.052632,0,0.310851,0.327213,0,0.110929,0,0.188525,0.141741,0.179483,0.172561,0.162844,0.100348,0.102806,0,0,0.156165,0,0.049945,0.000801,0.02439,0.523902,0,0.041147,0,0,0.120275,0.009614,0.597298,0.96968,0.069075,0.111377,0.012914,0.147916,0.137634
2bc6f154-0d26-454d-a040-96ecdc62e777,0.129213,0.052632,0.049482,0.127128,0.148039,0,0.019534,0,0.110656,0.053419,0.072901,0.082271,0.083482,0.033943,0.118999,0,0,0.090929,0,0.07679,0.000551,0.073171,0.523902,0.064516,0.004734,0.113636,0,0.079719,0.007756,0.591636,0.940873,0.063097,0.14485,0.018047,0.146613,0.098017
52f0c580-edeb-457d-af40-3a2b69f8bfdb,0.252809,0.078947,0.176432,0.351637,0.403771,0,0.075395,0,0.262295,0.219772,0.259831,0.263267,0.260849,0.170552,0.021818,0,0,0,0,0.070792,0.000658,0.146341,0.523902,0.288925,0.060079,0.136364,0,0.218452,0.010533,0.636403,0.907085,0.257726,0.048633,0.238306,0.01491,0.251706
b395d621-2caa-4edd-8854-3d763d84d3db,0.073034,0.078947,0.045701,0,0.026354,0,0.011832,0,0.053279,0.010155,0.017221,0.023192,0.023128,0.002706,0,0,0,0,0,0.084164,0.000801,0.04878,0.523902,0.057485,0.001897,0.159091,0,0.033206,0.011092,0.544729,0.932729,0.167303,0.045754,0.089381,0.019431,0.031994
1c8551a0-bf6d-44bd-a67a-50660e52d764,0.224719,0.026316,0.188407,0.63061,0.446007,0,0.06912,0.006404,0.221311,0.241671,0.252513,0.252597,0.247168,0.183938,0.199541,0.14379,0.083778,0.171809,0.186286,0.00474,0.000601,0.073171,0.523902,0.096774,0.050601,0.136364,0,0.159449,0,0.640215,0.95117,0.21254,0.045691,0.196095,0.017983,0.220645
569fe4c0-278c-4525-a4bc-3c32959e62a0,0.308989,0.078947,0.478191,0.556221,0.333982,0.280798,0.04161,0.229511,0.262295,0.310499,0.31823,0.307999,0.300434,0.298839,0.310013,0,0,0.217393,0.003964,0.043216,0.000801,0.219512,0.523902,0.225806,0.036422,0.318182,0,0.217043,0.013347,0.660553,0.85539,0.064177,0.221298,0.016032,0.295162,0.292616
a07f08c5-5887-49ae-8812-bdd636a91bbe,0.224719,0.052632,0.199686,0.267474,0.276321,0.352692,0.04161,0.326679,0.233607,0.261105,0.289489,0.25682,0.237675,0.188575,0.200111,0,0,0.204536,0,0.084164,0.000801,0.02439,0.523902,0,0.069528,0.068182,0,0.158704,0.008968,0.636927,0.919768,0.065809,0.115875,0.01601,0.150213,0.203081
0a6057f7-0f41-47e7-8fcd-3dc7ad14ae1a,0.140449,0,0.178549,0.13379,0.143083,0,0.019534,0,0.118852,0.068723,0.085861,0.09459,0.096299,0.044716,0.153128,0,0,0.095526,0,0.027006,0.000801,0.073171,0.523902,0.096774,0.005202,0.068182,0,0.087838,0.011254,0.602264,0.881159,0.061549,0.141218,0.019337,0.167274,0.114411
8a78b960-7dc5-4653-b5d5-eae4d2d0d81c,0.219101,0.157895,0.05933,0.227038,0.159589,0.041372,0.085606,0.165826,0.258197,0.198224,0.263612,0.25985,0.244325,0.153032,0.218739,0,0,0.270118,0,0.168005,1,0.121951,0.145134,0.064516,0.057728,0.090909,0.2,0.230927,0.025731,0.593897,0.773546,0.051223,0.17009,0.022266,0.22103,0.43786
c9e6e68e-d782-4e2a-9529-0bfb6fcd751c,0.106742,0.131579,0,0.007341,0.056509,0,0.015504,0.029634,0.090164,0.036223,0.05016,0.063132,0.068255,0.022542,0.12105,0.061833,0.079115,0.091834,0.104363,0.191968,0.000551,0.121951,0.523902,0.096774,0.003803,0.25,0.1,0.087795,0,0.556526,0.884514,0.267152,0.042532,0.150838,0.020785,0.075508
f9f5e279-5eea-4c10-8ccd-e9a2d522e1e9,0.241573,0.052632,0.113687,0.474007,0.548325,0,0.129745,0.010435,0.270492,0.319079,0.341502,0.316861,0.300271,0.273591,0.180231,0.208712,0.271956,0.223239,0.220631,0.081808,1,0.04878,0.072567,0,0.060074,0.022727,0,0.246441,0,0.6224,0.94598,0.2068,0.046452,0.21609,0.017217,0.254332
31d0f181-28d9-4961-ad0c-ef9d854b39ce,0.08427,0,0.084571,0.143393,0.122945,0,0.003944,0,0.081967,0.03146,0.049959,0.058319,0.059055,0.011494,0.06998,0,0,0.064301,0,0.029595,0.000801,0.02439,0.523902,0,0.003306,0.022727,0,0.045017,0.00201,0.627627,0.983248,0.065774,0.109412,0.015984,0.103096,0.060863
ddc19cca-02bd-493d-90bf-af70ceee6249,0.168539,0.052632,0.086154,0.106274,0.247173,0.067192,0.068311,0.115541,0.209016,0.138205,0.185663,0.173347,0.163731,0.09693,0.160793,0,0,0.1953,0.007959,0.081574,0.000601,0.02439,0.523902,0.096774,0.062912,0.090909,0,0.137997,0.017226,0.60889,0.84816,0.07013,0.126099,0.016191,0.137107,0.15097
60e9828b-88f1-4c79-925d-a42a402ad24b,0.235955,0.052632,0,0.348752,0.492015,0,0.108784,0,0.29918,0.189399,0.254435,0.247718,0.236822,0.148822,0.241777,0,0,0.269991,0.006558,0.092488,0.000658,0.097561,0.523902,0,0.175956,0,0,0.217689,0.0319,0.819002,0.588116,0.066492,0.166848,0.014644,0.22311,0.229735
274088f6-7ae6-49f1-b8d9-657642854935,0.123596,0.052632,0,0.148976,0.232249,0,0.057398,0,0.17623,0.124431,0.162152,0.168284,0.167118,0.080918,0.086182,0,0,0.191841,0,0.07265,0.000801,0.02439,0.523902,0,0.023662,0,0,0.153413,0.012174,0.557637,0.946987,0.064598,0.156627,0.015015,0.169599,0.127966
879393d8-eb0e-4087-8297-ba3d78ca4614,0.286517,0.184211,0.169135,0.184155,0.333888,0,0.193987,0,0.278689,0.313766,0.323514,0.313793,0.304453,0.293626,0.283374,0,0.000654,0.262447,0.011487,0.14612,0.000634,0.243902,0.523902,0.064516,0.039283,0.113636,0,0.257553,0.030467,0.7514,0.670799,0.067366,0.237159,0.014531,0.334251,0.273525
5960b263-1f9b-4e1e-827f-f7bb326fd0e2,0.235955,0.026316,0,0.429829,0.429224,0,0.063597,0,0.262295,0.174203,0.219878,0.222471,0.21703,0.130544,0.235851,0,0,0.2293,0,0.058108,0.000658,0.097561,0.523902,0,0.108793,0.045455,0,0.199269,0.021085,0.68305,0.769829,0.073374,0.180444,0.012898,0.232174,0.223493
e75c6453-39f3-4904-a1dc-b3a9e83fb0fb,0.455056,0.473684,0,0.041657,0.27786,0,0.360823,0,0.422131,0.35724,0.382622,0.370921,0.361189,0.300572,0.429291,0,0.002565,0.407368,0.049439,0.485612,0.000676,0.268293,0.523902,0.129032,0.095612,0.181818,0,0.388237,0.06506,0.130224,0.654444,0.054477,0.292477,0.026065,0.416963,0.395982
b8e31ad0-3c57-49b2-b049-41d432d29d14,0.106742,0.078947,0,0.033611,0.175952,0,0.073818,0,0.151639,0.078666,0.114145,0.11073,0.104217,0.047033,0.010924,0,0,0,0,0.136859,0.000551,0.02439,0.523902,0.165837,0.019405,0.045455,0,0.098858,0.013411,0.555496,0.904551,0.142698,0.046568,0.108715,0.019844,0.085289
d2ea4a0c-1952-4b48-aa36-009fa568d3eb,0.095506,0.052632,0,0.124831,0.133662,0,0.009391,0,0.110656,0.043139,0.065196,0.074883,0.07626,0.023844,0.08759,0,0,0.117632,0.005285,0.068071,0.000801,0.073171,0.523902,0.064516,0.004739,0.113636,0,0.093672,0.014543,0.52066,0.888164,0.063795,0.173025,0.019926,0.146613,0.077418
a86b42a6-5446-48b1-ac18-4b4f9bc3fa25,0.151685,0.105263,0.04861,0.072851,0.118769,0,0.034805,0.027,0.135246,0.082113,0.111231,0.117971,0.118747,0.064514,0.180631,0.1147,0.089469,0.130423,0.136073,0.141043,0.000551,0.097561,0.523902,0.096774,0.00569,0.136364,0.1,0.116593,0,0.637442,0.857973,0.170476,0.041418,0.140305,0.019679,0.12476
7137d307-021e-4bc4-9f40-074b16fbaf7c,0.151685,0.026316,0.238802,0.092413,0.03185,0.14506,0,0.016421,0.094262,0.03852,0.061707,0.073578,0.079847,0.025444,0.157455,0.032776,0.046182,0.077157,0.081908,0.029595,0.000551,0.097561,0.523902,0.083617,0.003779,0.25,0,0.070159,0.002891,0.62247,0.980918,0.309441,0.045839,0.130891,0.017343,0.114969
e8a332d6-4095-408a-a3f8-8b06b8a44f52,0.219101,0.105263,0.090908,0.201343,0.212341,0,0.024233,0.030302,0.17623,0.085771,0.11607,0.13261,0.139216,0.066289,0.215442,0.096317,0.086458,0.150004,0.165107,0.123736,0.000658,0.195122,0.523902,0.096774,0.008054,0.204545,0,0.152806,0,0.507437,0.886797,0.370358,0.049102,0.232489,0.020107,0.186724
5a3e86bc-c829-42e6-8f34-77749ed80f3f,0.168539,0.026316,0,0.090475,0.300732,0,0.169729,0,0.245902,0.186943,0.215911,0.205226,0.194513,0.135919,0.021656,0,0,0,0.010318,0.186453,0.000634,0.02439,0.523902,0.283723,0.052994,0,0,0.179276,0.020775,0.533494,0.928621,0.186289,0.049222,0.171368,0.012369,0.15893
a0b6bd23-2972-41dc-9058-a66d03550dc2,0.342697,0.105263,0,0.907241,0.619927,0,0.076158,0,0.372951,0.3061,0.366282,0.363375,0.354595,0.247007,0.317564,0.001118,0,0.321332,0,0.052052,0.00069,0.170732,0.523902,0.129032,0.151363,0.090909,0,0.296714,0.016205,0.713856,0.80819,0.069201,0.24609,0.014582,0.33504,0.345609
910af991-8ff0-40cd-b743-d205c109a224,0.202247,0.052632,0.185799,0.176401,0.318504,0,0.092639,0,0.229508,0.199545,0.232063,0.220806,0.210837,0.162966,0.025481,0,0,0.000919,0.003236,0.062439,0.000601,0.073171,0.523902,0.251414,0.050615,0.113636,0,0.165317,0.017058,0.687917,0.838812,0.182369,0.052347,0.174927,0.012819,0.191217
9202bc21-1422-4597-8a6f-3e81d9cc3dca,0.08427,0.105263,0,0.096952,0.080098,0,0.011832,0,0.090164,0.034803,0.050586,0.059022,0.059211,0.017554,0.068898,0,0.003202,0.074698,0,0.099495,0.000801,0.04878,0.523902,0,0.003793,0.090909,0,0.05756,0.00842,0.644319,0.923769,0.060895,0.118499,0.016737,0.123159,0.056154
d230bfe0-9648-4589-a66b-01c80341a8be,0.275281,0.157895,0.144727,0.220939,0.327938,0,0.146274,0,0.254098,0.231249,0.253286,0.254757,0.25185,0.228921,0.273429,0,0,0.225302,0.014332,0.136142,0.000801,0.121951,0.523902,0.096774,0.086096,0.136364,0,0.214784,0.026249,0.759663,0.721257,0.059485,0.220404,0.01495,0.276103,0.248717
968bf59e-2892-458b-82d9-8313a2db035a,0.196629,0.105263,0.160389,0.221233,0.154129,0,0.015504,0,0.155738,0.079854,0.103712,0.119193,0.125039,0.053722,0.20851,0,0,0.130108,0.003964,0.081282,0.000634,0.170732,0.523902,0.064516,0.007104,0.227273,0,0.130666,0.014124,0.654999,0.834449,0.060595,0.218968,0.018727,0.233013,0.166035
0b412324-04f9-453b-a75f-cb97395ce63b,0.38764,0.315789,0.079738,0.002447,0.100206,0,0.205796,0,0.311475,0.225089,0.253625,0.270328,0.279023,0.210813,0.381296,0,0.001799,0.286804,0,0.304513,0.000801,0.414634,0.523902,0.193548,0.014236,0.75,0.3,0.306335,0.039995,0.522409,0.7256,0.045237,0.443382,0.023671,0.436744,0.341791
59d2e046-ec18-450d-afa3-e47caa28e584,0.275281,0.052632,0.217688,0.30838,0.363199,0.381673,0.059468,0.346955,0.258197,0.307858,0.353457,0.307499,0.281587,0.211684,0.029384,0,0,0,0,0.059191,0.000801,0,0.523902,0.303291,0.145196,0,0,0.170557,0.005772,0.606909,0.963976,0.139114,0.046202,0.129788,0.017773,0.245845
2a704cde-b112-4a83-9932-2880012c4406,0.292135,0.105263,0.297094,0.464542,0.273375,0.252924,0.03414,0.021369,0.254098,0.264841,0.282326,0.279118,0.275183,0.231774,0.282468,0.21861,0.105328,0.211583,0.216654,0.086636,0.000601,0.195122,0.523902,0.129032,0.035008,0.295455,0,0.206712,0.104972,0.606767,0.913603,0.257726,0.045883,0.250828,0.015425,0.274264
205a71cc-ad68-4a22-ad93-2e360c22ea56,0.095506,0.026316,0.08088,0.143393,0.122945,0,0.003944,0,0.081967,0.031081,0.050306,0.058234,0.058733,0.010914,0.087475,0.02085,0.038337,0.06247,0.073981,0.029595,0.000801,0.02439,0.523902,0.087509,0.003306,0.022727,0,0.046505,0.003354,0.631761,0.966551,0.141921,0.045726,0.093659,0.017576,0.067946
264264f7-ff34-422d-a7b9-1b0d16bfdef4,0.269663,0.078947,0.187957,0.563115,0.191435,0,0.107971,0,0.221311,0.159896,0.1841,0.199732,0.207063,0.111859,0.242767,0,0,0.174534,0,0.079541,0.00069,0.146341,0.523902,0.387097,0.01041,0.295455,0,0.197089,0.014527,0.62816,0.889384,0.060069,0.281944,0.016844,0.343984,0.254634
7c33e528-f03a-49e2-8435-7df6532eee41,0.241573,0.289474,0,0.014504,0.117648,0.061717,0.127085,0.152227,0.245902,0.158913,0.187296,0.177417,0.168729,0.114768,0.238439,0,0,0.249102,0.044461,0.277273,0.000801,0.121951,0.523902,0,0.032203,0.022727,0,0.20884,0.047375,0.173896,0.768975,0.056524,0.157758,0.026613,0.215145,0.19042
f1ed44d7-ca75-4970-83ed-24aa264febdc,0.213483,0.026316,0.052039,0.159092,0.436071,0,0.2106,0,0.278689,0.28912,0.323026,0.287903,0.262531,0.233405,0.199983,0.213005,0.103772,0.247683,0.235108,0.087704,0.000601,0.02439,0.523902,0.315634,0.130548,0.022727,0,0.18597,0.021327,0.639471,0.753917,0.152935,0.044523,0.154351,0.021255,0.204823
638439ab-f827-4b57-a47a-006864afbd25,0.808989,0.631579,0.368216,0,0,0,0,0,0.754098,0.621054,0.702058,0.727006,0.73652,0.609774,0.051212,0,0.009513,0,0,0.594455,0.000734,0.902439,0.523903,0.79581,0.251718,1,0.8,0.727784,0.074451,0.596286,0.363385,0.957214,0.002836,0.857305,0.035814,0.799326
26b3c8bc-ba49-4299-8016-5a055949761b,0.089888,0.052632,0,0.227038,0.073895,0,0,0,0.106557,0.045547,0.07796,0.083881,0.086462,0.031388,0.122678,0,0,0.115239,0,0.062205,0.000801,0.04878,0.523902,0,0.004266,0.113636,0,0.084824,0.008023,0.623556,0.931357,0.065885,0.16625,0.015985,0.112604,0.070594
20576976-6643-452a-8465-56cbe70e4367,0.269663,0.157895,0.197684,0.067688,0.208875,0,0.092121,0,0.209016,0.165245,0.1856,0.192268,0.193831,0.142544,0.290924,0,0.001307,0.186414,0.007091,0.132616,0.000801,0.219512,0.523902,0.16129,0.009478,0.136364,0,0.186773,0.023536,0.676647,0.76887,0.051672,0.24313,0.018003,0.281164,0.230924
cda48913-f9f6-4634-b9ec-57d1b895c1c4,0.483146,0.5,0,0.018377,0.245054,0,0.411756,0,0.459016,0.386682,0.426022,0.404887,0.390215,0.31891,0.462687,0,0,0.448071,0.053188,0.516583,0.00069,0.219512,0.523902,0,0.142438,0.022727,0,0.409651,0.070078,0.113494,0.595201,0.054502,0.270418,0.025561,0.403212,0.421795
07f38fbd-b417-4570-b8b2-8e02bdc3401e,0.764045,0.473684,0.390035,0,0,0.170941,0,0.208012,0.651639,0.508984,0.567352,0.598205,0.615954,0.468483,0.709944,0.593848,0.307992,0.591982,0.58775,0.467574,0.000189,0.073171,0.523903,0.694163,0.218578,0.045455,0,0.637744,0.067372,0.54806,0.602255,0.854136,0.071656,0.735405,0,0.729561
c07a96c0-29e1-420e-8a9f-8b69d5a567aa,0.151685,0.105263,0,0.198946,0,0,0,0,0.131148,0.066361,0.079119,0.088337,0.091,0.048692,0.241908,0,0,0.178599,0.003964,0.075166,0.000801,0.121951,0.523902,0.064516,0.005699,0.090909,0,0.148278,0.01744,0.883426,0.736734,0.05484,0.149893,0.013262,0.170068,0.134681
b27d7bde-4bb9-4152-acae-7fec4d50ba35,0.146067,0.052632,0.1777,0.096952,0.030431,0.321071,0,0.00958,0.139344,0.084477,0.122394,0.11248,0.106026,0.029911,0.155292,0.038731,0.053141,0.130412,0.114463,0.027006,0.000801,0.02439,0.523902,0,0.016553,0.045455,0,0.080472,0.036553,0.574889,1,0.112779,0.046086,0.075792,0.01734,0.112146
4c1af2cc-8cfc-43fa-865e-8c18a8570fee,0.308989,0.026316,0.304458,0.368753,0.522944,0,0.117716,0,0.290984,0.227344,0.268013,0.279583,0.284261,0.188687,0.252596,0,0,0.240665,0,0.113759,0.000801,0.170732,0.523902,0.129032,0.040683,0.113636,0,0.245788,0.011228,0.628259,0.939578,0.068644,0.307099,0.01312,0.338018,0.303363
9525dc8f-55f3-446b-bfc3-25c3ff45b8ea,0.275281,0.105263,0.105559,0.570732,0.482759,0,0.080137,0.021977,0.295082,0.292733,0.319463,0.315371,0.307627,0.225561,0.252654,0.203994,0.143423,0.267094,0.26669,0.052535,0.000658,0.073171,0.523902,0,0.092712,0,0,0.237645,0,0.60025,0.900587,0.247593,0.047409,0.236822,0.01813,0.277483
f67d6736-8b66-461d-b2bd-468eee2d44b1,0.101124,0.105263,0,0,0,0,0,0.065685,0.114754,0.050403,0.070761,0.074221,0.074146,0.032231,0.178243,0,0,0.313214,0.012946,0.095926,0.000467,0.097561,0.523902,0.064516,0.004285,0.272727,0,0.145251,0.025752,0.640085,0.759645,0.079184,0.13415,0.010592,0.118046,0.090264
287ee853-9018-4afc-8744-d19305fd63a9,0.421348,0.184211,0.398026,0.266447,0.38636,0.315365,0.197586,0.810815,0.422131,0.564329,0.558671,0.504183,0.462609,0.515605,0.40356,0.408617,0.166384,0.36676,0.340796,0.161115,0.000801,0.219512,0.523902,0.459336,0.284739,0.227273,0,0.334376,0.030395,0.661419,0.734528,0.248969,0.040228,0.282346,0.019447,0.40537
c9487879-d282-490a-9182-84044af26227,0.353933,0.157895,0.272657,0.276258,0.452232,0.486307,0.121444,0.050465,0.377049,0.519404,0.548082,0.458567,0.413178,0.430818,0.343409,0.359938,0.139813,0.344122,0.298526,0.136142,0.000801,0.097561,0.523902,0.096774,0.242169,0.090909,0,0.27385,0.372656,0.526705,0.800109,0.178826,0.047373,0.202147,0.019415,0.333129
bc508151-106e-4591-807c-0c3e6a9d904f,0.477528,0.289474,0.164611,0,0.588834,0.196584,0.065092,0.112049,0.54918,0.466412,0.560799,0.544002,0.530381,0.399415,0.482566,0.00561,0,0.532562,0.001379,0.147451,0.000729,0.268293,0.523903,0.129032,0.317406,0.090909,0,0.475995,0.042144,0.586622,0.549375,0.067979,0.322765,0.020286,0.465908,0.502134
ceea022c-2223-4465-8a81-781678c72d4f,0.280899,0.131579,0,0.786238,0.366228,0,0.028729,0.040749,0.27459,0.229767,0.266845,0.273982,0.272364,0.196366,0.276732,0.185261,0.148086,0.249005,0.263807,0.077551,0.000676,0.195122,0.523902,0.064516,0.064813,0.159091,0,0.242805,0,0.446974,0.787384,0.323891,0.039905,0.285758,0.029923,0.274354
