@relation 'CDK-Taverna WekaInstance'

@attribute Descriptor_0 numeric
@attribute Descriptor_1 numeric
@attribute Descriptor_2 numeric
@attribute Descriptor_3 numeric
@attribute Descriptor_4 numeric
@attribute Descriptor_5 numeric
@attribute Descriptor_6 numeric
@attribute Descriptor_7 numeric
@attribute Descriptor_8 numeric
@attribute Descriptor_9 numeric
@attribute Descriptor_10 numeric
@attribute Descriptor_11 numeric
@attribute Descriptor_12 numeric
@attribute Descriptor_13 numeric
@attribute Descriptor_14 numeric

@data
0.127446,0.574571,0.359224,0.415032,0.982384,0.020366,0.703535,0.241088,0.426417,0.358088,0.773153,0.508534,0.72416,0.423229,0.382847
0.081783,0.583039,0.364576,0.330967,0.940732,0.032289,0.666541,0.235839,0.419086,0.329663,0.810988,0.47539,0.676085,0.406254,0.364599
0.107697,0.543804,0.359566,0.387166,0.974469,0.012923,0.676929,0.254965,0.402426,0.348978,0.777431,0.504845,0.730267,0.413165,0.338241
0.091858,0.54908,0.374052,0.400297,0.989769,0,0.685048,0.244617,0.432421,0.32799,0.758881,0.479814,0.710493,0.426601,0.355528
0.056205,0.572791,0.380372,0.371606,0.96871,0.068412,0.710836,0.277511,0.417712,0.339655,0.803262,0.418186,0.703311,0.386903,0.382682
0.056604,0.534086,0.363714,0.396333,0.948817,0.009778,0.67971,0.258474,0.401355,0.341741,0.817706,0.542302,0.70426,0.435937,0.386395
0.045137,0.430974,0.983339,0.913914,0.474626,0.956321,0.638011,0.359129,0.036905,0.511912,0.394332,0.808263,0.201846,0.006671,0.733228
0.055243,0.485886,0.98098,0.893084,0.419929,0.959153,0.671448,0.373777,0,0.539104,0.386791,0.793536,0.211461,0.003909,0.736683
0.052838,0.440894,1,0.911477,0.433084,0.99397,0.674276,0.439113,0.016483,0.550281,0.416803,0.784301,0.223951,0.049616,0.741179
0.068163,0.438069,0.978394,0.902797,0.477101,0.944239,0.646035,0.376975,0.023886,0.555414,0.456209,0.770272,0.205902,0.023194,0.700202
0.043019,0.423869,0.963906,0.956165,0.450324,0.910135,0.603178,0.359077,0.036235,0.520075,0.38545,0.824002,0.234403,0.059271,0.730043
0.012173,0.448258,0.974948,0.927821,0.439094,0.980273,0.679926,0.404356,0.019316,0.553381,0.393689,0.76276,0.285905,0.04601,0.735855
0.016138,0.487097,0.96263,0.909976,0.4632,0.980374,0.657234,0.382194,0.032802,0.522148,0.440148,0.78151,0.219698,0,0.714523
0.064964,0.442798,0.947136,0.928108,0.407383,0.949723,0.641471,0.4122,0.010541,0.54836,0.419155,0.806842,0.247032,0.047178,0.745338
0.117134,0.444946,0.965884,0.954082,0.419964,1,0.676713,0.357694,0.00669,0.530112,0.411806,0.878822,0.190811,0.012272,0.736418
0.027359,0.453809,0.969413,0.879461,0.437274,0.946393,0.616437,0.352199,0.016415,0.534008,0.398176,0.88477,0.225086,0.061459,0.746395
0.064279,0.132815,0.396939,0.923483,0.552243,0.739486,0.408618,0.429751,0.419409,0.859717,0.448242,0.398724,0.976482,0.330175,0.433515
0.044402,0.110071,0.376054,0.919962,0.596813,0.738722,0.400622,0.377499,0.442083,0.879525,0.444596,0.341266,0.963038,0.338691,0.445492
0.050316,0.132375,0.401446,0.897655,0.651643,0.705858,0.38286,0.404749,0.426535,0.911134,0.446732,0.326223,0.943028,0.317675,0.444319
0.019701,0.174606,0.400912,0.918842,0.588309,0.738468,0.407039,0.409983,0.430715,0.824128,0.449898,0.39376,0.952926,0.310258,0.464261
0,0.125792,0.393641,0.910235,0.610619,0.732636,0.406915,0.420902,0.466227,0.859613,0.46822,0.367704,1,0.271258,0.453029
0.038745,0.103504,0.393472,0.9014,0.601216,0.750716,0.402689,0.425892,0.417434,0.896411,0.465911,0.370299,0.928737,0.30072,0.457549
0.010989,0.071933,0.394841,0.918497,0.576647,0.717524,0.401484,0.424523,0.456122,0.880525,0.466892,0.391803,0.940455,0.299118,0.429576
0.038526,0.098946,0.4159,0.91633,0.545987,0.756217,0.405179,0.422781,0.429842,0.883205,0.451641,0.393277,0.929719,0.341059,0.419
0.063775,0.145413,0.374568,0.920658,0.562863,0.723091,0.438542,0.403345,0.438323,0.890936,0.462702,0.39025,0.987035,0.329882,0.466706
0.057806,0.120517,0.425614,0.909209,0.559124,0.686449,0.398874,0.413061,0.455008,0.893061,0.475226,0.432826,0.97053,0.289428,0.433132
0.77304,0.389344,0.473911,0.398591,0.54214,0.227828,0.933547,0.969076,0.549775,0.60491,0.777785,0.264263,0.579683,0.902333,0.649024
0.874342,0.420965,0.479768,0.426449,0.526594,0.223855,1,0.931596,0.54127,0.61803,0.774059,0.319674,0.528057,0.931075,0.616496
0.754823,0.363055,0.452572,0.372288,0.527976,0.219746,0.944014,0.994869,0.555131,0.618828,0.784465,0.298515,0.558938,0.951646,0.643693
0.843325,0.405165,0.505073,0.34285,0.52663,0.221986,0.972752,0.967436,0.539164,0.632656,0.775378,0.297364,0.57868,0.940395,0.663478
0.780667,0.372608,0.466658,0.400031,0.529359,0.205306,0.944393,0.953024,0.538807,0.59193,0.806846,0.410674,0.575579,0.992678,0.64765
0.810893,0.387198,0.471275,0.364323,0.518292,0.258688,0.9151,1,0.535788,0.61988,0.79828,0.339865,0.5679,0.924922,0.680988
0.866548,0.389066,0.482792,0.40174,0.542485,0.215254,0.989568,0.989481,0.53551,0.648265,0.754188,0.329291,0.52214,0.93625,0.652193
0.823447,0.37443,0.4871,0.372794,0.536766,0.212912,0.967522,0.960399,0.547628,0.619093,0.78636,0.291974,0.584233,0.97511,0.682762
0.835168,0.363997,0.46587,0.343225,0.489711,0.228695,0.970887,0.943072,0.538592,0.629269,0.775273,0.296884,0.530223,1,0.654825
0.807443,0.401408,0.50659,0.42903,0.530808,0.252574,0.964263,0.959114,0.565246,0.596379,0.751577,0.304043,0.585284,0.94449,0.638298
0.17103,0.826085,0.226181,0.035075,0.463593,0.521775,0.84951,0.693796,0.202735,0.135242,0.748332,0.936569,0.527052,0.073887,0.819025
0.192094,0.843338,0.250806,0.034957,0.422119,0.484202,0.849344,0.616205,0.216969,0.110432,0.744339,1,0.543436,0.101399,0.808381
0.151435,0.805853,0.231504,0,0.470868,0.48466,0.838864,0.641807,0.200785,0.140214,0.746738,0.904137,0.566526,0.043748,0.794163
0.182082,0.821498,0.217945,0.038449,0.444306,0.498421,0.842233,0.643845,0.220626,0.115854,0.784013,0.933833,0.527723,0.05143,0.831927
0.249622,0.772294,0.167689,0.053187,0.437824,0.522976,0.867805,0.635601,0.213352,0.137532,0.744088,0.973953,0.560659,0.095201,0.801487
0.203824,0.82915,0.236812,0.061215,0.47885,0.474693,0.890639,0.621546,0.206071,0.111214,0.774741,0.948452,0.541152,0.030862,0.803792
0.203451,0.790896,0.230987,0.006469,0.436648,0.50133,0.871131,0.616124,0.255096,0.151484,0.74605,0.935365,0.542705,0.079101,0.81169
0.202969,0.832043,0.21474,0.034716,0.412958,0.512035,0.879114,0.691023,0.225207,0.129804,0.796831,0.892602,0.507509,0.027139,0.844808
0.173405,0.792289,0.249718,0.012949,0.418173,0.48878,0.861463,0.635987,0.225655,0.09997,0.766032,0.899943,0.550805,0.065001,0.84095
0.192461,0.836196,0.238839,0.047783,0.435539,0.512419,0.823132,0.630708,0.214554,0.109232,0.755773,0.933174,0.527231,0.042254,0.815154
