UUID;RT;
2a6bbb5b-3f9b-4a38-afb8-d1d889ef662a;1.43;
4ba938b3-2f57-412a-8b4c-a6a31b763024;3.17;
4dcdad8b-a3c3-4cff-ae34-ca2d3f80fe35;7.58;
ce38c499-c713-4fe6-93bc-da3114b9932d;1.06;
7721235c-43c8-4940-9c2a-1827b3ae22c1;1.06;
8f312388-1e04-4343-bf29-ea6cab0fc965;1.54;
714880f0-c854-489a-9efa-76bf3d7f1716;1.54;
5b985928-26d2-447f-ae0d-d5039e23213e;1.5;
f39b2139-3d9d-44dc-b496-caf8f23502ce;9.02;
470da8c6-acd7-4b17-adc0-759429cf76ec;1.78;
c3ea8d94-c4c5-4656-98e6-f24fb1172e2c;1.77;
c4517620-25a7-4cf6-971d-7d18b6679c72;1.73;
42751b3b-9da2-4ead-a921-729189d95400;6.38;
c385d480-193e-49d0-8389-cc2e3db56a7d;1.78;
c630f657-82be-4d58-a630-5c1fa78d55e8;9.98;
f4f425ac-c8e6-4f85-94ac-3305ba220b6b;9.43;
2042fe4c-aeea-49f8-873c-a46e12f679ae;7.32;
fdf647a7-f2bf-4bcc-bfb4-181dccd0d222;6.03;
3ee54e20-9774-4e0c-a387-5b390bb0a94d;10.89;
ac37af98-8a05-4b92-8244-4d5494c9a338;6.34;
c027eff2-2593-42ac-92b3-c43eadc2f45a;1.34;
58f6b2d1-583d-45ca-85ce-99035644bdcc;1.52;
5f2f2168-2869-454c-a66d-7ea04635d033;10.31;
2d65b094-0032-4b42-abcb-ee07e98bd90c;5.79;
ec7f7ec7-331e-4198-80ee-a005bc48bead;1.51;
2a7ebfe0-c359-450f-8bb4-4869cc78c0b0;1.37;
48244b08-a333-49d2-84d5-9dcceeb2974f;9.16;
d6e163c7-5d18-4798-8237-f191e54507ce;1.53;
791ee3dd-ed52-4f9d-8c64-994b3e9e48ee;1.57;
ac7872f3-86e2-4384-a407-03165a5a8d7d;1.59;
b8d57e10-7083-4c1d-93e2-3e56c061f2c5;1.4;
e2f7e21c-6192-4b06-abb1-290d25840467;1.54;
33b990c0-f124-459e-8453-d1b4fe8f4993;1.48;
5f58cff0-6632-41e5-8f04-4948bbcd2b6f;1.31;
ef8674f7-30a0-4dd9-bd44-eb2ced8c8706;5.45;
b1b0531c-1de1-45ba-95d8-13a35a024d63;5.65;
d67e9435-79d6-454c-ad46-ce76166d0176;7.04;
c7ca31ea-068b-4a36-a659-e7f2750a214b;1.41;
3101d572-7028-44a7-bb8c-0af458c2b4e3;8.92;
e0f0011f-7a0c-42c6-9dad-f34c0cb9eb95;3.3;
0de05cd7-d07e-43bc-8d09-60a2c2daf5f6;3.22;
deb6e919-234f-4b2d-b8a5-21ce12c23885;8.96;
e21bd4d1-59bd-4c39-8f7a-100b2f447662;9.84;
46d1f49c-b198-465f-827c-eb31b649df89;10.94;
3fa820e1-df61-41ad-adec-a835c6de3373;1.44;
c8cf05a4-0b64-4545-8a5d-dcdd2506fab7;9.1;
ce096f1b-2148-4e6f-bdf7-eb7e07a83990;9.25;
1f434ebf-253e-4fa7-ae52-3a0c042c88d5;10.67;
ac268149-8947-49b4-88ab-18761b347abe;1.49;
4338f932-d788-412f-9bcd-254d255e6847;8.98;
9cdcde54-0a4d-496a-9a4c-59f4c53bd373;1.2;
d785fe72-5a31-4b52-9a83-24454a995982;10.8;
a2caf790-fac8-45db-811e-2393c18fe68f;10.51;
6df52218-3ced-4a3d-88f5-031f1458a120;1.66;
9eb62ac3-4218-434d-90db-93c5f686b41b;11.87;
55f64974-3847-443c-967d-633abd87ae41;9.03;
19583dc7-6afe-464f-bc08-57db74bb7567;1.16;
a657ef97-9e56-436c-9fbd-a68db2e86b42;9.45;
a4d34578-760e-44bd-9b26-c91e15237c64;9.91;
32154cbf-680f-4a24-9525-b35bc7ba07ee;9.53;
7b9e7655-881d-4aa2-807b-310d5f028b9c;10.11;
1eb48d86-bf97-4050-9b43-e74ff0ae5efb;6.15;
8378eacb-a60b-46eb-b811-9fa5fd3bf5a8;6.49;
8f84a8cf-d463-4ebc-a330-ca74cfb93e12;1.56;
836c4e15-081f-4698-8bcb-8657946d0cb2;23.88;
ef4324f7-acff-4513-bf73-dba7c47d61e0;1.77;
ede3595c-65ae-4a74-8c83-a0df0985c69b;1.48;
bbd79a2b-73d4-4157-a89e-601da642559a;1.61;
4260fb18-5ae6-4659-9ac0-0253ab3ffa3d;6.7;
281ff1ae-315e-44b4-91df-4897de699785;5.87;
f184dfb9-708e-4b6d-b315-bba0f03f5ddc;1.82;
1877ed7b-baa1-4e73-9fb4-665485c55789;1.52;
65c73801-8109-432a-b202-d99751249833;1.81;
f476231c-fb3b-4373-9666-7b1728b2e9f9;5.98;
a85129dc-5d88-483f-b899-5ca06ddac21a;1.53;
