"ID";"autoCorrelationMass.4";"autoCorrelationMass.0";"mde.12";"autoCorrelationMass.2";"autoCorrelationMass.1";"aminoAcidsCount.13";"aminoAcidsCount.12";"aminoAcidsCount.18";"aminoAcidsCount.17";"aromaticAtomsCount";"aminoAcidsCount.16";"aminoAcidsCount.11";"rotatableBondsCount";"eccentricConnectivityIndex";"aminoAcidsCount.5";"aminoAcidsCount.0";"tpsa";"atomCount";"NilaComplexity";"zagrebIndex";"weight";"largestChain";"hBondacceptors";"mde.0";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"autoCorrelationCharge.0";"mde.9";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"autoCorrelationCharge.4";"kierValues.2";"autoCorrelationCharge.3";"kierValues.1";"petitjeanShapeIndex.0";"apol";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"chiPath.3";"bpol";
"e286101f-b537-408f-91e5-c85807b63036";"0.0";"0.0";"0.0";"7.66418395426513";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"4.0";"65.0";"0.0";"0.0";"17.07";"22.0";"7.01";"28.0";"114.10446518";"8.0";"1.0";"0.16666666666666669";"2.9557379384290847";"3.965406456500188";"1.8072040072196898";"0.0";"0.0";"0.0";"0.1210416528186711";"0.0";"-0.035192537436987595";"-0.02348913506289341";"7.2";"-1.0606280027860379E-4";"5.142857142857143";"-0.0017298586472595464";"1.0";"22.457102000000003";"190.21429717968758";"260.0089858762209";"277.6876302163087";"297.10266228784195";"139.99374757812507";"7.0";"16.262897999999996";
"f7ab6a6e-18fd-4836-b392-177b028b8596";"0.4999999999999999";"0.0";"0.0";"19.48783258060051";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"0.0";"3.0";"109.0";"0.0";"0.0";"81.19";"21.0";"12.06";"56.0";"171.06439122";"3.0";"3.0";"0.0";"0.9085602964160698";"1.3103706971044482";"2.94168275343288";"0.0";"0.4999999999999999";"0.0";"0.30841261081144633";"0.0";"-0.09150195045422663";"-0.12810804014393193";"2.25";"-0.05232721232963516";"4.296875";"0.13792016789101377";"1.0";"22.267136999999998";"618.8859814248049";"756.2643183420412";"571.4208236191408";"506.4890584184573";"423.6283112187501";"2.0";"14.394862999999999";
"29aabbfd-366a-47f1-b646-464b102f2f1c";"0.0";"0.0";"0.0";"13.936930220598061";"0.4999999999999999";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"4.0";"8.20130798E8";"0.0";"0.0";"26.3";"27.0";"29.04";"42.0";"181.08695656";"10.0";"2.0";"1.7320508075688774";"2.9949226638940596";"1.0";"0.8164965809277259";"0.0";"0.0";"0.0";"0.39244804885493534";"0.0";"0.024161054036203475";"-0.2568859942177821";"13.061224489795919";"-0.16586315085913214";"5.625";"0.12838298032188697";"999.000999000999";"27.872688";"289.3059965039064";"485.52728101171897";"412.656088381348";"417.13917654223656";"233.3428862089845";"2.0";"23.005312";
"1c582391-8fc5-4cf4-85fd-95d5df245dfe";"86.76388712562408";"37.14885835228833";"0.4999999999999999";"67.25151089271228";"38.23852092858567";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0";"620.0";"0.0";"0.0";"93.06000000000002";"62.0";"514.07";"190.0";"434.2104671559999";"4.0";"6.0";"1.114851112203573";"5.356941249710344";"4.959872870242769";"19.84995814600986";"7.662235907051799";"11.405069555288623";"0.8440736804837905";"11.601888494395036";"1.9533108811999118";"-0.18844942090801856";"-0.2945139315102658";"0.011816247409336143";"2.8402366863905324";"0.10183368699079899";"7.008333333333334";"1.0";"68.27958299999997";"6969.491202261453";"6101.135721650596";"3610.230701277458";"2787.34112696454";"6438.233434453408";"2.0";"40.840416999999995";
"091b8c0f-46fb-4673-b408-fad59cc1c766";"60.91307444456899";"38.67228540696814";"0.7532020633817506";"60.47418921218628";"41.81686558444669";"0.0";"0.0";"0.0";"0.0";"16.0";"0.0";"0.0";"5.0";"1009.0";"0.0";"0.0";"112.27000000000002";"58.0";"313.1";"180.0";"451.18556909999995";"1.0";"6.0";"0.19999999999999996";"2.252033025264003";"10.60076019442235";"21.407614792103104";"0.0";"9.443098241301994";"1.0709573644876176";"0.0";"0.0";"-0.07463486516476056";"-0.6261815511832819";"-0.1328477824749288";"5.259313367421475";"0.20793109964520268";"10.947668209327162";"1.0";"66.65982499999996";"3961.943219932182";"3714.7180752948548";"2591.882159458757";"2174.660526542232";"3395.545816861124";"0.0";"41.892174999999995";
"6fd187c9-1652-4200-afa0-a99de8e86c3d";"0.0";"0.5773502691896258";"0.0";"28.757412995231313";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"0.0";"3.0";"200.0";"0.0";"0.0";"79.17999999999999";"31.0";"43.04";"70.0";"211.11431868";"4.0";"3.0";"0.0";"1.5978858591903045";"3.76916913568456";"7.588836902968839";"0.0";"2.8039657955522013";"0.0";"0.16602701406949538";"0.0";"0.02565758814720465";"-0.10252719902916686";"2.5344";"-0.001345632247426364";"4.68";"-0.012984171111946297";"0.8";"35.13548100000001";"1319.4659102261812";"1612.4465139421009";"1199.3451410953905";"1045.2723472520336";"934.7050705121765";"3.0";"22.184518999999998";
"8ad6a91c-2f5e-4c1a-be23-9d57b5dd727a";"0.0";"0.0";"0.0";"28.328367908530257";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"1.0";"233.0";"0.0";"0.0";"34.14";"27.0";"89.02";"92.0";"222.06807964";"0.0";"2.0";"0.0";"0.0";"10.586771926950618";"17.55914509625943";"0.0";"9.375499761714027";"0.0";"0.2630092518917917";"0.0";"-0.051163713596899765";"-0.038467081418074034";"2.061801446416831";"0.086668231523632";"4.938271604938271";"-0.12875019064826596";"1.0";"34.671929999999996";"1854.6870876364142";"1940.1542667116084";"1347.4261406879425";"1121.5899717914733";"1446.5697166202397";"0.0";"12.848069999999996";
"2bc6f154-0d26-454d-a040-96ecdc62e777";"0.0";"0.0";"0.0";"16.494553162189675";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"3.0";"129.0";"0.0";"0.0";"52.489999999999995";"25.0";"12.03";"54.0";"167.09462876";"5.0";"2.0";"0.0";"1.0827448965556543";"4.329638385866451";"7.944178807866091";"0.0";"1.6509636244473134";"0.0";"0.21218918194274763";"0.0";"-0.05900045881763484";"-0.0828135915192105";"3.114186851211073";"-0.07035701410940734";"4.888888888888889";"0.08538945420130872";"0.75";"27.212308999999998";"698.9955272178958";"788.0319125552372";"642.4026639046632";"591.3204922994386";"489.3045477351075";"2.0";"14.871690999999997";
"b395d621-2caa-4edd-8854-3d763d84d3db";"0.0";"0.0";"9.102836944071205";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0";"36.0";"0.0";"0.0";"57.53";"15.0";"6.03";"26.0";"104.04734418000001";"7.0";"3.0";"0.0";"1.0";"0.0";"1.4142135623730951";"0.0";"1.0";"0.0";"0.30344369545638206";"0.0";"-0.12391975895093625";"-0.09535097942545473";"-0.001382965830532197";"2.6666666666666665";"0.06893185647873212";"3.061224489795918";"1.0";"14.780343999999998";"132.87607522656253";"186.15408634765635";"181.0942182109376";"188.0536203554688";"39.01049107031251";"1.7820217383170773";"0.0";
"52f0c580-edeb-457d-af40-3a2b69f8bfdb";"0.0";"0.0";"43.22951126090784";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"16.0";"0.0";"0.0";"6.0";"534.0";"0.0";"0.0";"48.39000000000001";"47.0";"129.05";"128.0";"355.14514018";"6.0";"3.0";"0.25";"3.860565198616267";"11.975844577326827";"21.667423164497926";"0.0";"6.3722278142872355";"0.0";"0.2881660361993929";"0.0";"0.00295738355707454";"-0.13482772953016928";"0.0891371895819224";"5.041666666666667";"-0.10242364463060966";"9.273922571219869";"0.8571428571428571";"56.151445999999986";"2875.729403469503";"2808.6883378405832";"2055.6934547978008";"1776.4165560229478";"2458.583277628415";"8.956688713282583";"2.7267177970614416";
"569fe4c0-278c-4525-a4bc-3c32959e62a0";"0.0";"0.0";"0.0";"39.43520745139004";"0.4999999999999999";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"9.0";"337.0";"0.0";"0.0";"29.54";"57.0";"79.03";"128.0";"353.23547948";"14.0";"3.0";"1.9616124742971832";"10.463470968876871";"18.943433387477523";"17.922355483597457";"4.947300964350771";"3.5167591542759684";"3.4941355938578966";"0.3651340922300726";"0.0";"0.036382141405117516";"-0.21440913572607376";"5.517700957934194";"-0.0419769371746264";"10.51862673484295";"0.0013136792864817323";"1.0";"63.85458299999999";"4062.88608961456";"3439.9587627878554";"2404.9750808931262";"2040.9113099083547";"4307.907311347412";"7.0";"38.743416999999994";
"1c8551a0-bf6d-44bd-a67a-50660e52d764";"32.16618525365942";"21.35998804585268";"0.0";"31.16618525365942";"23.498555760978256";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"3.0";"331.0";"0.0";"0.0";"3.24";"42.0";"109.01";"108.0";"275.16739984000003";"6.0";"1.0";"0.4999999999999999";"4.122596841896454";"21.47691469873046";"23.9339668216134";"0.0";"5.841906810678656";"0.09749304932864522";"0.0";"0.0";"0.00823305714092698";"-0.06696156259373703";"-0.00336269171584936";"3.8548483045806066";"0.01403231905015739";"7.513007284079085";"0.8";"50.30265299999999";"3162.2772987887593";"2729.581839639906";"1972.3750727075799";"1685.0085007803953";"2651.554812057433";"3.0";"24.937346999999995";
"a07f08c5-5887-49ae-8812-bdd636a91bbe";"0.0";"0.0";"0.0";"37.1028369440712";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"1.0";"266.0";"0.0";"0.0";"57.53";"42.0";"149.03";"114.0";"274.156894732";"3.0";"2.0";"0.25";"4.36940964111013";"9.109453918019424";"14.8281076071837";"6.213984127235232";"3.5167591542759684";"4.97344849157681";"0.24532738922845004";"0.4999999999999999";"0.0036832310590973957";"-0.11530265135852348";"2.2032";"8.928053521326497E-4";"5.0253061224489795";"4.0903159661735797E-4";"1.0";"46.995446";"3416.570605399079";"3129.2794393653726";"2005.3514088106383";"1621.5815510606997";"2718.3965729702145";"0.0";"25.008553999999997";
"0a6057f7-0f41-47e7-8fcd-3dc7ad14ae1a";"0.0";"0.0";"0.33333333333333337";"17.328367908530257";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"3.0";"151.0";"0.0";"0.0";"18.46";"27.0";"13.02";"58.0";"178.0993798";"3.0";"0.0";"0.45856606309931985";"3.90690086429216";"4.556553777464422";"7.678194231821627";"0.0";"1.6509636244473134";"0.0";"0.3078666227362683";"0.0";"-0.04429070003113236";"-0.17473890341176984";"3.0";"-0.11099840749543352";"5.671875";"0.1391875148747985";"1.0";"30.299102";"899.2414242362063";"928.1303532811282";"738.5977929232789";"676.9606848398134";"644.608492366333";"3.0";"19.136898";
"8a78b960-7dc5-4653-b5d5-eae4d2d0d81c";"0.0";"0.0";"0.0";"48.99948546072746";"0.0";"0.0";"0.0";"2.0";"0.0";"0.0";"6.0";"0.0";"5.0";"-1.539607602E9";"0.0";"2.0";"114.83999999999997";"41.0";"124.08";"126.0";"372.054609832";"4.0";"6.0";"0.4999999999999999";"1.2982309404797363";"7.732315986074721";"8.56399337167087";"0.7289233736074772";"7.235214526027271";"2.524573168363892";"0.703936144087233";"0.0";"-0.05587171817598653";"-0.3404019375084675";"3.9077277970011535";"-0.3822201091273536";"7.7091412742382275";"0.26137359878437755";"999.000999000999";"91.20348099999998";"2593.768158755322";"2849.5628274582723";"2029.0058764869127";"1666.010304794031";"2206.0296146724704";"2.0";"27.336518999999996";
"c9e6e68e-d782-4e2a-9529-0bfb6fcd751c";"13.832324772697147";"20.171136236778214";"0.0";"16.658737206379314";"13.164616896928933";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"107.0";"0.0";"1.0";"131.22";"21.0";"10.06";"44.0";"178.04121326";"11.0";"5.0";"0.0";"0.0";"0.25";"3.032443435370664";"0.0";"1.3103706971044482";"0.45114913336717993";"0.0";"0.0";"-0.10759336780747955";"-0.16957376622322565";"-0.10268931021117192";"5.289256198347108";"0.12024487181516315";"5.625";"0.75";"22.973929999999992";"473.9848946197512";"542.2106844522098";"492.95575866491714";"489.57786510003683";"324.9607711975099";"3.0";"15.128070000000001";
"f9f5e279-5eea-4c10-8ccd-e9a2d522e1e9";"46.68947007512804";"69.33805492887345";"0.0";"40.495667282934775";"27.8309262682971";"0.0";"0.0";"0.0";"0.0";"20.0";"0.0";"0.0";"2.0";"-1.834574902E9";"0.0";"0.0";"55.92";"45.0";"129.04";"132.0";"393.08405990000006";"1.0";"2.0";"0.0";"2.4876321169072875";"16.143451376701762";"29.424594201775694";"0.0";"10.965736095756487";"0.1588619201214448";"0.0";"0.0";"-0.016422282040080928";"-0.07495179470469758";"0.020558065001099492";"3.704081632653061";"-0.014983259461295018";"8.347140039447732";"999.000999000999";"56.64585999999998";"4175.16211166808";"3691.5232623132442";"2474.1763997573144";"2039.8244587379097";"3943.9392043778817";"0.0";"22.524139999999996";
"31d0f181-28d9-4961-ad0c-ef9d854b39ce";"0.0";"0.0";"0.0";"11.664183954265129";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"1.0";"77.0";"0.0";"0.0";"20.23";"17.0";"9.01";"40.0";"120.05751494";"1.0";"0.0";"0.0";"1.8505358624357668";"4.883593419305869";"6.597539553864471";"0.0";"0.33333333333333337";"0.0";"0.05499201006073034";"0.0";"-0.009188586359377776";"-0.017580202885142886";"2.0";"-2.738679793170659E-5";"3.239669421487603";"-6.994260718551994E-4";"1.0";"20.216344";"411.6544981328126";"540.0392074150392";"455.3812186469728";"428.1052212258302";"165.6961118476563";"0.0";"8.745656";
"ddc19cca-02bd-493d-90bf-af70ceee6249";"0.0";"0.0";"0.25";"35.42748078399915";"1.0039448497591585";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"1.0";"272.0";"0.0";"0.0";"55.760000000000005";"32.0";"135.04";"102.0";"246.089209032";"4.0";"2.0";"0.4999999999999999";"1.8851683592050574";"3.61939931847957";"13.263951415730183";"1.1838322056495902";"5.773470188248168";"1.7590215389625894";"0.47126295716038313";"0.0";"-0.035120431187147985";"-0.22553884591495738";"2.52465483234714";"0.11436703523275518";"4.528616024973985";"0.007958217131326793";"0.8";"37.183102";"1808.422005532638";"2006.9594037031331";"1353.5633727957074";"1127.5116870408515";"1397.295852062591";"3.0";"20.094897999999997";
"60e9828b-88f1-4c79-925d-a42a402ad24b";"0.0";"0.0";"1.4414067201730607";"48.976418855081036";"0.8272940493831069";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"4.0";"607.0";"0.0";"0.0";"63.22000000000001";"44.0";"374.06";"146.0";"354.1103384239999";"0.0";"2.0";"0.0";"0.0";"11.877566213871003";"26.402865915132374";"0.0";"9.194151429218337";"0.0";"0.87269530127727";"0.0";"0.25567727053184436";"-0.6258583132084531";"3.8058029301924736";"0.018816950624291506";"7.787993510005409";"-0.05657210744999556";"0.8571428571428571";"52.01427399999998";"2478.2904668685374";"2750.356448106268";"1934.2769281030469";"1615.8780047669134";"2145.342267200255";"0.0";"30.215725999999997";
"274088f6-7ae6-49f1-b8d9-657642854935";"0.0";"0.0";"0.0";"34.80005846326496";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"1.0";"274.0";"0.0";"0.0";"49.66";"24.0";"52.05";"86.0";"266.98538388";"0.0";"2.0";"0.0";"0.0";"5.073734767183264";"12.463129951944978";"0.0";"4.851142392235577";"0.0";"0.3330451740153661";"0.0";"-0.10605571495030647";"-0.07340158007866655";"3.4844444444444442";"-0.030937969191298174";"5.76";"-0.04108604564841682";"1.0";"32.851551";"1628.180836022922";"1752.8124979463198";"1314.0276414960192";"1150.1474625430192";"1166.4708967810247";"0.0";"10.770448999999997";
"879393d8-eb0e-4087-8297-ba3d78ca4614";"0.0";"0.16666666666666669";"0.5047172597219922";"47.60798294935546";"1.4490370645106372";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"10.0";"485.0";"0.0";"0.0";"99.88";"53.0";"85.08";"136.0";"408.14519978";"5.0";"7.0";"0.4217163326508746";"3.7009154100118127";"6.271825445794884";"17.917313852866645";"0.0";"16.395331825890022";"0.0";"0.8335018604237704";"0.0";"0.16211624121234314";"-0.4985740915804096";"6.016375934496262";"0.04178307600412382";"12.0";"-0.06127649952603289";"0.8333333333333334";"60.25982499999997";"4105.632996215761";"3497.0784113563177";"2450.216712138365";"2067.7678254246953";"4232.755278751139";"2.0";"35.41417499999999";
"5960b263-1f9b-4e1e-827f-f7bb326fd0e2";"0.0";"0.0";"0.8772053214638599";"41.59505360583804";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"4.0";"541.0";"0.0";"0.0";"39.72";"44.0";"232.05";"128.0";"329.142721872";"2.0";"1.0";"0.0";"0.0";"14.638856405641093";"23.033299406620515";"0.0";"5.375078006026128";"0.0";"0.5768149833945181";"0.0";"0.0675178897201649";"-0.3461239992340733";"4.233236151603498";"0.1995708681578181";"8.131482834185537";"-0.12943886586290781";"0.8571428571428571";"50.83885999999998";"2279.452558481712";"2376.812243229474";"1737.137417818884";"1483.6352766476011";"1881.8509005819826";"0.0";"29.475139999999993";
"e75c6453-39f3-4904-a1dc-b3a9e83fb0fb";"0.0";"0.6539250622662195";"1.4708413767164403";"73.89664673397847";"6.236316067134178";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"11.0";"958.0";"0.0";"0.0";"331.93999999999994";"83.0";"204.18";"206.0";"585.2857367799998";"8.0";"18.0";"0.0";"0.0";"1.4187256267741515";"14.910699147936551";"0.0";"30.49596330923309";"0.0";"1.7798708932206684";"0.0";"-0.6976022779537647";"-0.5237516867962323";"7.755552329801132";"-0.2967551619186739";"15.134641225477022";"0.4198828533455785";"0.875";"83.31809899999998";"4674.50118932747";"4136.0139888266085";"2896.2961667347827";"2446.8552200978497";"4332.886653774601";"4.0";"53.649901";
"b8e31ad0-3c57-49b2-b049-41d432d29d14";"0.0";"0.0";"25.43176191297401";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"9.0";"0.0";"0.0";"1.0";"161.0";"0.0";"0.0";"93.55";"21.0";"43.05";"74.0";"193.03750776";"2.0";"3.0";"0.0";"0.0";"1.1447142425533319";"9.442035570794836";"0.0";"6.238979991801659";"0.0";"0.3668891587931795";"0.0";"-0.10901832939450487";"-0.13872839434606787";"0.02421236119182421";"2.020408163265306";"0.08456265036433555";"3.8677685950413223";"0.75";"24.815550999999996";"1029.3435580698851";"1233.8649587392576";"864.6199461254881";"729.8627184454347";"678.0068812407228";"5.140946857734428";"1.3652607792821851";
